CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
C00211,1.3788374058130424,-0.012290311702639832,-0.5676168044442044,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00212,0.700752409277192,0.895955993366662,0.017764233338710442,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00213,0.3617099110092667,-1.055807343058859,-1.0383127523740368,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00214,-1.4303718655497668,0.548116982914589,-0.5042964652589117,Month-to-month,Bank Transfer,No,1.0040080320963853,2.904128486164299
C00215,1.0882295501548207,-1.6355390271456474,-1.2597125397351996,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00216,-1.381937222940063,-0.22485859586779558,-0.9196424663484534,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00217,-1.285067937720656,0.7413608776101851,0.4481654199688112,Month-to-month,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00218,1.4757066910324497,1.3210925616969735,0.8657254189319644,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00219,0.4101445536189703,1.2244706143491755,-0.5078388618566904,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00220,-0.17107115769747297,1.6302827932099273,-0.8908604939915022,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00221,0.9913602649354136,0.08433163564515823,0.519898951073828,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00222,1.4757066910324497,-1.4809439113891705,-1.3243612776446592,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00223,-0.2679404429168802,-0.8432390588937032,-1.3203760814721583,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00224,-0.8491561542333235,-1.3649975745718128,0.83251545082779,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00225,0.16797134057045227,0.8186584354884235,1.2336918655262172,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00226,-0.6069829411848054,0.548116982914589,1.2283782706295494,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00227,0.9913602649354136,0.1809535829929563,0.7049891733077602,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00228,0.7976216944965991,1.3404169511665331,-0.09514965821548266,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00229,-0.6069829411848054,-1.5775658587369685,-1.1525550426523967,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00230,-0.21950580030717656,0.6833877092015063,0.5486809234307791,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00231,-0.17107115769747297,-0.28283176427647444,-0.44850371884389867,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00232,-0.8007215116236198,0.7220364881406255,-0.6893866874928439,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00233,-1.1881986525012487,-1.1910780693457763,1.426309680530429,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00234,1.185098835374228,-1.7321609744934454,-1.780444839608655,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00235,1.3788374058130424,-0.3794537116242725,1.3040969979070671,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00236,-1.1397640098915451,0.0263584672364794,0.9153189713008649,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00237,1.185098835374228,-1.210402458815336,-1.5178646917983156,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00238,-0.17107115769747297,0.7220364881406255,1.0924388011897954,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00239,-0.7522868690139163,0.4708194250363505,0.9591561291983752,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00240,0.94292562232571,-0.1089122590504379,0.9476433402555947,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00241,1.5725759762518567,0.14230480405383708,1.5192975912221174,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00242,-0.9944600820624343,1.591634014270808,1.5347955763373988,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00243,-0.413244370745991,-1.558241469267409,-1.3898956147035635,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00244,0.7976216944965991,0.1809535829929563,0.14307651298512866,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00245,-0.655417583794509,-0.18620981692867636,-0.5521188193289229,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00246,-1.0428947246721378,-1.0364829535892994,-0.5339640367653076,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00247,0.3132752683995631,0.3162243092798736,1.1593015369728665,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00248,1.1366641927645245,-1.2683756272240148,0.22543723388348128,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00249,0.5554484814480811,-0.6693195536676667,-0.5113812584544689,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00250,1.0397949075451172,-0.45675126950251094,-0.17573918081494597,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00251,-0.6069829411848054,-1.2683756272240148,-1.1507838443535074,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00252,-1.3335025803303595,0.4708194250363505,-1.6484905663414018,Two year,Credit Card,No,-0.9960079680956174,2.904128486164299
C00253,0.8944909797160063,-0.8239146694241436,-1.0064311829940293,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00254,-0.5101136559653983,1.3210925616969735,-0.1575843982513306,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00255,-0.2679404429168802,-0.49540004844163016,-0.0034901462479611984,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00256,-0.36480972813628737,1.243795003818735,1.6485950670410365,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00257,1.3788374058130424,-1.6162146376760878,1.1207779739720243,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00258,0.6523177666674883,0.12298041458427747,-1.0622239294090423,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00259,0.8460563371063028,1.49501206692301,1.0787120143734032,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00260,-0.2679404429168802,-0.553373216850309,-1.019715170235699,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00261,0.6038831240577848,-1.403646353510932,1.2708870298028927,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00262,0.3617099110092667,1.2051462248796159,-0.07478087777825566,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00263,-1.7209797212079883,-1.4422951324500513,-0.8009721803228701,Month-to-month,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00264,1.669445261471264,0.8186584354884235,-1.516979092648871,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00265,-0.12263651508776936,1.1278486670013774,-1.159639835847954,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00266,-1.4788065081594703,0.0263584672364794,-1.1339574605140592,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00267,-0.36480972813628737,-0.4181024905633917,-1.0830355094209916,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00268,1.5725759762518567,1.2244706143491755,-0.923184862946232,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00269,-0.8491561542333235,-0.9785097851806205,-1.3513720517027212,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00270,0.3132752683995631,-0.6306707747285475,1.3058681962059564,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00271,-1.381937222940063,0.895955993366662,1.3036541983323449,Month-to-month,Bank Transfer,No,1.0040080320963853,2.904128486164299
C00272,0.3132752683995631,-0.553373216850309,0.8652826193572422,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00273,-0.36480972813628737,-0.9591853957110609,0.8382718452991803,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00274,1.4757066910324497,0.548116982914589,-1.4301903760032952,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00275,1.4272720484227461,1.591634014270808,-0.5530044184783676,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00276,0.6038831240577848,-0.3794537116242725,0.12536452999623562,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00277,1.0397949075451172,1.1664974459404966,-1.215432582262967,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00278,-1.6241104359885812,-0.804590279954584,0.019535431637599746,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00279,1.4272720484227461,0.2775755303407544,1.2615882387337238,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00280,0.9913602649354136,-1.3649975745718128,0.8728102121275216,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00281,-0.9460254394527307,-1.7128365850238858,1.5591495529471269,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00282,-0.897590796843027,0.8573072144275428,1.4333944737259863,Two year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00283,-1.6725450785982847,-1.1137805114675379,1.4413648660709881,Month-to-month,Electronic Check,No,1.0040080320963853,2.904128486164299
C00284,-1.1397640098915451,-0.3794537116242725,-1.7609616583208725,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00285,-0.5101136559653983,1.1085242775318178,1.018491272211167,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00286,0.5554484814480811,-0.6499951641981071,0.8626258219089082,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00287,-1.2366332951109522,-1.0364829535892994,-1.5988970139725014,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00288,0.2648406257898595,-0.5920219957894283,-1.3571284461741113,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00289,-0.7038522264042126,-1.0751317325284186,0.9892665002794934,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00290,0.9913602649354136,0.1809535829929563,0.5668357059943945,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00291,1.2819681205936353,1.2244706143491755,0.5911896826041224,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00292,1.3788374058130424,-1.055807343058859,0.9662409223939324,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00293,-1.1397640098915451,0.5094682039754698,-1.5546170565002686,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00294,1.6210106188615605,0.2775755303407544,0.5247697463957736,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00295,-1.4788065081594703,-1.055807343058859,1.0711844216031237,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00296,1.4272720484227461,-1.3456731851022532,-0.9931471957523595,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00297,-1.0428947246721378,0.9539291617753408,0.1864708713079166,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00298,1.4272720484227461,0.43217064609723127,1.2846138166192846,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00299,0.5070138388383775,1.5336608458621293,0.4344386331524191,Two year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00300,-0.5101136559653983,-0.3987781010938321,-0.48127088737335083,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00301,-1.0913293672818414,1.2051462248796159,0.6274992477313531,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00302,1.3788374058130424,-0.5726976063198687,-1.348272454679665,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00303,1.0397949075451172,0.2775755303407544,1.313395788976236,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00304,-0.7522868690139163,1.2631193932882947,-1.504580704556646,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00305,1.185098835374228,-1.0171585641197398,1.432951674151264,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00306,-1.2366332951109522,-0.49540004844163016,1.4046125013690351,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00307,-0.8007215116236198,-0.12823664851999753,-0.863406920358718,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00308,0.8944909797160063,1.0698754985926986,-1.2065765907685206,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00309,-1.3335025803303595,0.6833877092015063,-1.2428861558957514,Month-to-month,Electronic Check,No,-0.9960079680956174,2.904128486164299
C00310,0.2164059831801559,-0.30215615374603405,1.5024712073826691,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00311,1.0397949075451172,-0.804590279954584,0.8077186746433398,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00312,1.185098835374228,1.2244706143491755,0.7085315699055388,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00313,-0.21950580030717656,-0.26350737480691483,1.622027092557697,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00314,0.45857919622867394,1.5143364563925696,-1.8016992191953265,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00315,-0.413244370745991,1.3790657301056524,0.03636181547704813,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00316,0.11953669796074867,1.0119023301840198,-1.5200786896719274,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00317,1.185098835374228,-0.28283176427647444,1.0198196709353338,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00318,0.07110205535104507,-0.9785097851806205,0.5725921004657848,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00319,-0.12263651508776936,-0.45675126950251094,1.6264550883049202,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00320,0.3132752683995631,-0.9785097851806205,0.05008860229344023,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00321,-0.5585482985751018,0.8186584354884235,-0.37942698518721585,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00322,0.7491870518868955,-1.0364829535892994,-0.9488672382801269,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00323,-0.897590796843027,0.644738930262387,-0.6167675572383825,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00324,-1.3335025803303595,-1.1331049009370975,-0.07699487565186729,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,2.904128486164299
C00325,0.9913602649354136,-0.6499951641981071,-1.798156822597548,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00326,0.4101445536189703,0.21960236193207552,0.5734776996152294,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00327,0.700752409277192,-0.30215615374603405,1.1322907629148047,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00328,0.9913602649354136,0.0263584672364794,1.606971907017138,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00329,-0.36480972813628737,-0.45675126950251094,-0.9736640144645772,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00330,0.6523177666674883,0.7220364881406255,-0.3156638464272009,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00331,-0.5585482985751018,1.2824437827578543,1.0795976135228478,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00332,0.8944909797160063,-0.5726976063198687,-0.09382125949131567,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00333,-0.2679404429168802,-1.4229707429804916,1.5082276018540592,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00334,-1.2366332951109522,1.3790657301056524,1.3944281111504215,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00335,0.3132752683995631,-0.8432390588937032,-1.128201066042669,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00336,-0.897590796843027,1.4370388985143312,-0.6021551712725458,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00337,-1.3335025803303595,-1.7321609744934454,-0.5082816614314127,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00338,-1.4788065081594703,0.9152803828362216,-1.6737301421005744,Month-to-month,Electronic Check,Yes,-0.9960079680956174,2.904128486164299
C00339,-0.413244370745991,-0.3601293221547129,0.8289730542300114,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00340,-1.5756757933788776,-1.8094585323716839,0.418055048887693,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00341,1.5241413336421532,-1.307024406163134,1.5631347491196277,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00342,1.0397949075451172,0.548116982914589,-1.2335873648265825,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00343,1.4757066910324497,-0.901212227302382,-1.4107071947155128,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00344,-0.21950580030717656,-0.6499951641981071,-0.5490192223058666,Two year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00345,1.3788374058130424,-1.6355390271456474,-0.48702728184474103,One year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00346,-1.285067937720656,-0.47607565897207055,1.0596716326603433,Month-to-month,Electronic Check,No,-0.9960079680956174,2.904128486164299
C00347,1.3788374058130424,1.243795003818735,0.25289080751626547,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00348,-1.6241104359885812,0.296899919810314,1.4918440175893333,Month-to-month,Bank Transfer,No,1.0040080320963853,2.904128486164299
C00349,-0.21950580030717656,0.4708194250363505,-1.560373450971659,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00350,0.8460563371063028,1.301768172227414,0.937016150462259,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00351,0.9913602649354136,1.4177145090447716,-1.5338054764883193,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00352,-0.12263651508776936,-1.4616195219196109,1.6162706980863069,Month-to-month,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00353,-1.4788065081594703,0.4514950355667909,0.2506768096426539,One year,Electronic Check,Yes,-0.9960079680956174,2.904128486164299
C00354,-1.4303718655497668,-1.152429290406657,-1.1543262409512862,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00355,0.11953669796074867,1.0891998880622582,0.23207922750431617,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00356,0.3617099110092667,-0.8818878378328224,-1.0214863685345883,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00357,0.5070138388383775,-1.307024406163134,1.3829153222076411,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00358,1.4272720484227461,1.3597413406360928,-1.1972777996993518,Month-to-month,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00359,0.45857919622867394,0.10365602511471786,-1.5860558263055538,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00360,0.6038831240577848,1.050551109123139,0.10322455126011934,Two year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00361,0.4101445536189703,0.08433163564515823,0.0788705746503914,Two year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00362,-1.5272411507691739,0.39352186715811205,-0.2598711000121879,One year,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00363,-0.3163750855265838,0.4708194250363505,-1.174695021388513,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00364,0.5554484814480811,-1.1717536798762167,1.3873433179548644,Two year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00365,-0.9460254394527307,-1.7321609744934454,-1.261483738034089,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00366,-0.9460254394527307,0.2002779724625159,-1.346944055955498,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00367,-0.17107115769747297,-0.2441829853373552,-0.5574324142255909,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00368,-1.285067937720656,-0.6306707747285475,0.4074278590943572,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00369,0.02266741274134146,-1.0751317325284186,0.37421789099018277,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00370,-0.21950580030717656,0.6640633197319467,-0.7580206215748044,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00371,-0.8007215116236198,-1.2490512377544551,0.3631479016221246,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00372,-1.0913293672818414,-1.6741878060847666,-0.8191269628864855,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00373,0.9913602649354136,0.23892675140163516,-1.2061337911937982,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00374,0.16797134057045227,0.3162243092798736,0.6084588660182931,One year,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00375,-0.36480972813628737,-1.8094585323716839,0.1727440844915245,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00376,-0.17107115769747297,1.591634014270808,-0.943553643383459,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00377,-0.02576722986836215,1.5143364563925696,-0.33426142856553864,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00378,-0.2679404429168802,1.301768172227414,0.20993924876819986,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00379,0.2164059831801559,-0.7272927220763455,-0.022530527961021212,Two year,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00380,-0.7522868690139163,1.2824437827578543,-0.5211228490983602,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00381,1.5241413336421532,-0.901212227302382,-0.927170059118733,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00382,1.4757066910324497,-0.9591853957110609,0.5845476889832876,One year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00383,-0.6069829411848054,1.3790657301056524,-1.1901930065037944,Two year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00384,0.5070138388383775,1.4177145090447716,0.046546205695661626,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00385,-1.7209797212079883,1.4370388985143312,1.2961266055620653,Month-to-month,Bank Transfer,No,-0.9960079680956174,2.904128486164299
C00386,-0.5585482985751018,-0.45675126950251094,-1.1463558486062841,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00387,1.6210106188615605,1.050551109123139,-0.8248833573578757,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00388,0.2648406257898595,0.8186584354884235,-0.8572077263126054,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00389,0.2648406257898595,0.23892675140163516,0.5730349000405071,Month-to-month,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00390,-1.5756757933788776,-0.16688542745911675,-0.7544782249770259,Month-to-month,Electronic Check,Yes,-0.9960079680956174,2.904128486164299
C00391,-1.6241104359885812,-0.6693195536676667,-1.3013356997590984,One year,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00392,0.94292562232571,0.644738930262387,-1.7645040549186513,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00393,-1.4788065081594703,-0.9785097851806205,-0.921856464222065,Month-to-month,Credit Card,Yes,1.0040080320963853,2.904128486164299
C00394,-0.7038522264042126,-0.9398610062415013,-1.0144015753390312,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00395,1.185098835374228,0.04568285670603901,0.913990572576698,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00396,0.9913602649354136,0.39352186715811205,-0.8842185003706673,Month-to-month,Electronic Check,Yes,1.0040080320963853,-0.3443373820284292
C00397,-1.5272411507691739,-1.4422951324500513,-0.38429778050916147,Month-to-month,Credit Card,Yes,-0.9960079680956174,2.904128486164299
C00398,1.0882295501548207,-0.3601293221547129,1.3257941770684611,Two year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00399,1.2335334779839315,0.8766316038971024,-1.6790437369972422,One year,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00400,0.7976216944965991,-1.6741878060847666,0.08462696912178165,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00401,-1.4788065081594703,1.6302827932099273,0.9693405194169887,Month-to-month,Credit Card,No,1.0040080320963853,2.904128486164299
C00402,0.4101445536189703,1.649607182679487,1.4728036358762733,Month-to-month,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00403,1.5725759762518567,0.0263584672364794,0.21790964111320174,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00404,-0.8007215116236198,-1.4809439113891705,0.17407248321569146,Month-to-month,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00405,-0.5585482985751018,1.3597413406360928,1.516197994199061,Month-to-month,Credit Card,No,1.0040080320963853,-0.3443373820284292
C00406,0.4101445536189703,-0.18620981692867636,-0.7513786279539696,Month-to-month,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00407,-1.6241104359885812,-0.7466171115459052,-0.5268792435697504,One year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00408,-1.5272411507691739,-1.3456731851022532,1.595016318499635,One year,Credit Card,No,-0.9960079680956174,-0.3443373820284292
C00409,0.5554484814480811,-1.307024406163134,0.8050618771950059,Month-to-month,Bank Transfer,No,-0.9960079680956174,-0.3443373820284292
C00410,0.5554484814480811,0.6833877092015063,1.5285963822912862,Month-to-month,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
C00411,-0.655417583794509,0.39352186715811205,0.07754217592622444,One year,Electronic Check,No,1.0040080320963853,-0.3443373820284292
C00412,0.5554484814480811,-0.3601293221547129,-1.359342444047723,One year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00413,1.3304027632033388,0.3355486987494332,-0.49189807716668665,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00414,-1.6725450785982847,0.8573072144275428,-0.3444458187841521,Two year,Electronic Check,No,-0.9960079680956174,-0.3443373820284292
C00415,0.5554484814480811,-0.5147244379111898,0.8674966172308538,One year,Credit Card,Yes,1.0040080320963853,-0.3443373820284292
C00416,0.5554484814480811,0.7220364881406255,-1.641848572720567,Two year,Credit Card,Yes,-0.9960079680956174,-0.3443373820284292
C00417,0.700752409277192,-0.5920219957894283,1.4041697017943127,Two year,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00418,1.0882295501548207,1.3404169511665331,0.162559694272911,One year,Electronic Check,Yes,-0.9960079680956174,-0.3443373820284292
C00419,-0.07420187247806576,-0.012290311702639832,1.1141359803511892,Month-to-month,Bank Transfer,No,1.0040080320963853,-0.3443373820284292
C00420,-0.897590796843027,-1.1717536798762167,0.8953929904383603,Month-to-month,Bank Transfer,Yes,-0.9960079680956174,-0.3443373820284292
C00421,0.11953669796074867,0.6254145407928274,-0.1558131999524413,One year,Bank Transfer,Yes,1.0040080320963853,-0.3443373820284292
